iter	AUC	Logloss
0	0.5447321379	0.6922809013
1	0.551107523	0.6914346116
2	0.5502081393	0.6906546336
3	0.5524350136	0.6898466165
4	0.5522826465	0.689095657
5	0.5538360877	0.6883139792
6	0.5551584963	0.6875596431
7	0.5548285714	0.686818112
8	0.5534980566	0.6861101895
9	0.5548367008	0.6854240078
10	0.5556435423	0.6847392823
11	0.5562437323	0.6840772637
12	0.5566935402	0.6834168261
13	0.557098357	0.6827874522
14	0.5566323008	0.6821874373
15	0.5571172336	0.681579368
16	0.5569604138	0.6809972476
17	0.5571845285	0.6804219684
18	0.5571529706	0.6798763672
19	0.5570661547	0.6793437308
20	0.5571239727	0.6788156689
21	0.5570644376	0.6783490866
22	0.5571493147	0.6778833714
23	0.5569833089	0.677393737
24	0.5567929624	0.6769163573
25	0.5571903992	0.6764316615
26	0.5575654226	0.6759945652
27	0.557378785	0.6755906693
28	0.5574308154	0.6751600128
29	0.5578526104	0.6747404721
30	0.5577281373	0.6743330352
31	0.5574487878	0.6739553444
32	0.5576315604	0.673560395
33	0.5576774453	0.6731549506
34	0.5577727485	0.6727716594
35	0.5580273414	0.6723884504
36	0.5579356526	0.6720261199
37	0.5581153663	0.6716708977
38	0.5581879741	0.6713248733
39	0.5579180023	0.6709969098
40	0.5579226259	0.670687572
41	0.557766484	0.6703765608
42	0.5578560573	0.6700713485
43	0.5578502028	0.6697629895
44	0.5580414743	0.6694744566
45	0.5579786275	0.6691885763
46	0.5580765311	0.6688889745
47	0.5580177547	0.6686148436
48	0.5579221629	0.6683459493
49	0.5579972165	0.6680902398
50	0.5579732487	0.667815083
51	0.5579796644	0.6675612377
52	0.5582044131	0.6673040313
53	0.5581506044	0.6670824373
54	0.5580374697	0.666842658
55	0.5581482556	0.6666128666
56	0.558123991	0.6664014256
57	0.5582170864	0.6661737898
58	0.5581977306	0.6659700523
59	0.5585096288	0.6657427976
60	0.5586529022	0.6655445418
61	0.5586135902	0.6653363033
62	0.5585737008	0.6651538682
63	0.5585996086	0.6649722257
64	0.5584742359	0.6647861979
65	0.5584576769	0.6646252527
66	0.5579313916	0.6644807075
67	0.5580273553	0.6642946851
68	0.5579075415	0.6641350148
69	0.5579979186	0.6639601948
70	0.5580351452	0.6637943632
71	0.5580022304	0.663641375
72	0.5581626703	0.6634674013
73	0.5582151741	0.6633204367
74	0.558282133	0.6631733325
75	0.5582541443	0.6630434944
76	0.5582618488	0.6628965712
77	0.5581375662	0.6627580027
78	0.5581990493	0.6626185604
79	0.5580788291	0.6624904849
80	0.5580019001	0.6623528372
81	0.5580262306	0.6622146382
82	0.5579395995	0.6620878552
83	0.5579342669	0.6619658421
84	0.5578194139	0.6618474383
85	0.5578106217	0.6617392662
86	0.5578034415	0.6616234242
87	0.5578933059	0.6615119156
88	0.5575134164	0.6614241073
89	0.557599417	0.6613144888
90	0.5577917578	0.6611918057
91	0.5578313955	0.6610834697
92	0.5578853913	0.6609712057
93	0.5579091997	0.660871005
94	0.5578552663	0.6607849506
95	0.5578997863	0.6606866349
96	0.5578492086	0.6606020976
97	0.5579385209	0.6604983462
98	0.5581063674	0.6603947489
99	0.5580575356	0.6603082503
100	0.5580368426	0.6602235128
101	0.5579984382	0.6601432564
102	0.5577520255	0.6600806327
103	0.5576781266	0.6600063448
104	0.5577068104	0.659929121
105	0.5577369769	0.6598537987
106	0.5571851163	0.6598270489
107	0.5570809562	0.659755557
108	0.5571765966	0.6596854137
109	0.5571887699	0.659610147
110	0.5571157648	0.659551826
111	0.5571105176	0.6594824962
112	0.5571041712	0.6594289404
113	0.5572130472	0.6593521467
114	0.5572548004	0.6592775564
115	0.5572570221	0.6592108175
116	0.5572562854	0.659151834
117	0.5570891503	0.6591140935
118	0.5570692171	0.6590618081
119	0.5570744735	0.6590071703
120	0.5570705312	0.6589508258
121	0.5570496096	0.658894001
122	0.5570362723	0.6588361671
123	0.5571488689	0.6587736404
124	0.5572250796	0.6587057859
125	0.5572026984	0.6586534271
126	0.5572575556	0.6586083658
127	0.5572350104	0.6585551666
128	0.5572454562	0.6584983685
129	0.5571979732	0.6584543163
130	0.5572230473	0.6584004181
131	0.5573367455	0.6583553206
132	0.5572778421	0.6583159316
133	0.5573266692	0.658259579
134	0.5573002649	0.6582237182
135	0.5573168516	0.6581733026
136	0.5569291885	0.6581873268
137	0.5569988818	0.658135305
138	0.5570894297	0.6580837589
139	0.5572336062	0.6580359593
140	0.5572191165	0.657996397
141	0.5572730522	0.6579574291
142	0.5568004462	0.6579624439
143	0.5568325019	0.6579268828
144	0.5568512872	0.6579000594
145	0.5569295557	0.6578503875
146	0.5570550207	0.6578077035
147	0.5570389282	0.657770767
148	0.5570248704	0.6577424047
149	0.5569880156	0.6577187894
150	0.5570651801	0.6576837519
151	0.5570528128	0.6576532346
152	0.557143504	0.6576242016
153	0.5571374786	0.6575871651
154	0.5571937515	0.6575471287
155	0.557221657	0.6575097203
156	0.5570954598	0.6575051336
157	0.556926461	0.6575005578
158	0.5569685421	0.6574652766
159	0.5569021028	0.6574602898
160	0.5569180891	0.6574224719
